,user_id,item_id,cat_id,merchant_id,brand_id,time_stamp,action_type,age_range,gender,prob
172,292146,368,1611,1816,2044.0,1111,0,3.0,0.0,
173,328595,334,1208,727,2276.0,1111,0,4.0,1.0,
174,328595,334,1208,727,2276.0,1111,2,4.0,1.0,
175,328595,334,1208,727,2276.0,1111,0,4.0,1.0,
176,64932,333,1553,1993,5161.0,1109,0,3.0,0.0,
177,64932,333,1553,1993,5161.0,1109,0,3.0,0.0,
178,124072,467,151,1056,1439.0,1105,0,3.0,0.0,
179,124072,467,151,1056,1439.0,1105,0,3.0,0.0,
180,273244,467,151,1056,1439.0,1111,0,0.0,0.0,
181,37003,424,662,3432,5093.0,1110,0,3.0,0.0,
182,320341,424,662,3432,5093.0,1111,0,6.0,0.0,
183,320341,424,662,3432,5093.0,1111,0,6.0,0.0,
184,320341,424,662,3432,5093.0,1111,0,6.0,0.0,
185,320341,424,662,3432,5093.0,1111,2,6.0,0.0,
186,320341,424,662,3432,5093.0,1110,0,6.0,0.0,
187,320341,424,662,3432,5093.0,1110,0,6.0,0.0,
188,320341,424,662,3432,5093.0,1110,0,6.0,0.0,
189,320341,424,662,3432,5093.0,1110,0,6.0,0.0,
190,166940,467,151,1056,1439.0,1110,0,3.0,0.0,
191,300217,424,662,3432,5093.0,1108,0,6.0,0.0,
192,300217,424,662,3432,5093.0,1108,3,6.0,0.0,
193,300217,424,662,3432,5093.0,1108,0,6.0,0.0,
194,300217,424,662,3432,5093.0,1107,3,6.0,0.0,
195,300217,424,662,3432,5093.0,1107,0,6.0,0.0,
196,300217,424,662,3432,5093.0,1107,0,6.0,0.0,
197,300217,424,662,3432,5093.0,1109,0,6.0,0.0,
198,300217,424,662,3432,5093.0,1111,0,6.0,0.0,
199,354587,368,1611,1816,2044.0,1111,2,3.0,1.0,
200,354587,368,1611,1816,2044.0,1111,0,3.0,1.0,
201,408586,467,151,1056,1439.0,1111,0,5.0,0.0,
202,408586,467,151,1056,1439.0,1111,0,5.0,0.0,
203,408586,467,151,1056,1439.0,1111,0,5.0,0.0,
204,26901,424,662,3432,5093.0,1111,0,0.0,0.0,
205,26901,424,662,3432,5093.0,1004,0,0.0,0.0,
206,420937,368,1611,1816,2044.0,1111,0,3.0,0.0,
207,206604,368,1611,1816,2044.0,1108,0,0.0,1.0,
208,206604,368,1611,1816,2044.0,1105,3,0.0,1.0,
209,206604,368,1611,1816,2044.0,1105,0,0.0,1.0,
210,206604,368,1611,1816,2044.0,1105,0,0.0,1.0,
211,206604,368,1611,1816,2044.0,1109,0,0.0,1.0,
212,206604,368,1611,1816,2044.0,1109,0,0.0,1.0,
213,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
214,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
215,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
216,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
217,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
218,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
219,206604,368,1611,1816,2044.0,1111,2,0.0,1.0,
220,206604,368,1611,1816,2044.0,1107,0,0.0,1.0,
221,18054,467,151,1056,1439.0,1111,0,3.0,0.0,
222,154275,428,946,1963,6109.0,1029,0,3.0,1.0,
223,286813,467,151,1056,1439.0,1110,0,4.0,0.0,
224,286813,467,151,1056,1439.0,1111,2,4.0,0.0,
225,21919,368,1611,1816,2044.0,1110,0,4.0,1.0,
226,22588,424,662,3432,5093.0,1111,2,5.0,0.0,
227,322889,424,662,3432,5093.0,715,0,6.0,0.0,
228,75778,424,662,3432,5093.0,1111,2,5.0,0.0,
229,396864,467,151,1056,1439.0,1109,0,3.0,1.0,
230,396864,467,151,1056,1439.0,1108,0,3.0,1.0,
231,396864,467,151,1056,1439.0,1108,3,3.0,1.0,
232,272556,467,151,1056,1439.0,1111,0,4.0,0.0,
233,325451,345,469,3085,2153.0,1111,0,4.0,2.0,
234,325451,345,469,3085,2153.0,1111,0,4.0,2.0,
235,325451,345,469,3085,2153.0,1111,0,4.0,2.0,
236,325451,345,469,3085,2153.0,1111,0,4.0,2.0,
237,325451,345,469,3085,2153.0,1111,2,4.0,2.0,
238,119913,477,420,1784,7936.0,1111,0,4.0,0.0,
239,141769,451,1174,1585,3749.0,1108,0,4.0,1.0,
240,141769,451,1174,1585,3749.0,1108,0,4.0,1.0,
241,384793,397,1188,4322,4131.0,1111,0,3.0,1.0,
242,400145,424,662,3432,5093.0,1110,0,6.0,0.0,
243,122954,424,662,3432,5093.0,1108,0,0.0,0.0,
244,110682,424,662,3432,5093.0,1111,0,7.0,0.0,
245,110682,424,662,3432,5093.0,1111,0,7.0,0.0,
246,110682,424,662,3432,5093.0,1111,0,7.0,0.0,
247,110682,424,662,3432,5093.0,1111,0,7.0,0.0,
248,110682,424,662,3432,5093.0,1111,2,7.0,0.0,
249,110682,424,662,3432,5093.0,1108,0,7.0,0.0,
250,110682,424,662,3432,5093.0,1108,0,7.0,0.0,
251,390213,424,662,3432,5093.0,1111,0,7.0,0.0,
252,390213,424,662,3432,5093.0,1111,2,7.0,0.0,
253,390213,424,662,3432,5093.0,1111,0,7.0,0.0,
254,263773,413,992,2055,2095.0,1111,0,4.0,1.0,
255,263773,413,992,2055,2095.0,1111,2,4.0,1.0,
256,376040,424,662,3432,5093.0,1111,0,6.0,0.0,
257,376040,424,662,3432,5093.0,1111,0,6.0,0.0,
258,81522,477,420,1784,7936.0,1111,0,4.0,0.0,
259,393887,429,662,2225,5330.0,1110,0,6.0,0.0,
260,354738,368,1611,1816,2044.0,1111,2,3.0,1.0,
261,354738,368,1611,1816,2044.0,1022,3,3.0,1.0,
262,190317,368,1611,1816,2044.0,1110,0,3.0,1.0,
263,123270,467,151,1056,1439.0,1110,0,0.0,0.0,
264,418984,368,1611,1816,2044.0,1111,0,3.0,0.0,
265,418984,368,1611,1816,2044.0,1111,2,3.0,0.0,
266,418984,368,1611,1816,2044.0,1111,0,3.0,0.0,
267,329601,467,151,1056,1439.0,1111,0,0.0,0.0,
268,65665,344,1213,2929,7911.0,1111,2,4.0,0.0,
269,376142,424,662,3432,5093.0,1111,2,4.0,0.0,
270,102952,467,151,1056,1439.0,1111,0,6.0,0.0,
271,289296,424,662,3432,5093.0,1102,0,0.0,0.0,
272,289296,424,662,3432,5093.0,1102,0,0.0,0.0,
273,289296,424,662,3432,5093.0,1102,0,0.0,0.0,
274,409701,467,151,1056,1439.0,1111,0,3.0,0.0,
275,47384,351,1036,641,4265.0,1017,0,6.0,0.0,
276,314945,467,151,1056,1439.0,1110,0,3.0,0.0,
277,48692,428,946,1963,6109.0,1019,0,2.0,1.0,
278,311720,424,662,3432,5093.0,1111,0,6.0,0.0,
279,311720,424,662,3432,5093.0,1111,0,6.0,0.0,
280,123380,467,151,1056,1439.0,1111,2,5.0,0.0,
281,123380,467,151,1056,1439.0,1111,0,5.0,0.0,
282,359692,424,662,3432,5093.0,1111,2,6.0,0.0,
283,359692,424,662,3432,5093.0,1111,0,6.0,0.0,
284,359692,424,662,3432,5093.0,1111,0,6.0,0.0,
285,240073,467,151,1056,1439.0,1111,0,0.0,0.0,
286,53616,467,151,1056,1439.0,1111,0,3.0,0.0,
287,271996,408,1388,4659,7628.0,1110,0,3.0,1.0,
288,199274,467,151,1056,1439.0,1109,0,0.0,0.0,
289,67025,424,662,3432,5093.0,1111,2,0.0,0.0,
290,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
291,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
292,261751,368,1611,1816,2044.0,1110,3,2.0,1.0,
293,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
294,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
295,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
296,261751,368,1611,1816,2044.0,1110,0,2.0,1.0,
297,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
298,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
299,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
300,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
301,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
302,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
303,261751,368,1611,1816,2044.0,1111,0,2.0,1.0,
304,179771,467,151,1056,1439.0,1111,0,0.0,,
305,179771,467,151,1056,1439.0,1111,0,0.0,,
306,241198,467,151,1056,1439.0,1111,0,0.0,0.0,
307,241198,467,151,1056,1439.0,1111,0,0.0,0.0,
308,241198,467,151,1056,1439.0,1111,0,0.0,0.0,
309,373134,371,664,962,5052.0,1111,0,3.0,0.0,
310,373134,371,664,962,5052.0,1111,0,3.0,0.0,
311,373134,371,664,962,5052.0,1111,2,3.0,0.0,
312,373134,371,664,962,5052.0,1111,0,3.0,0.0,
313,373134,371,664,962,5052.0,1111,0,3.0,0.0,
314,373134,371,664,962,5052.0,1111,0,3.0,0.0,
315,41750,460,992,215,3969.0,1110,0,0.0,1.0,
316,41750,460,992,215,3969.0,1107,0,0.0,1.0,
317,268178,467,151,1056,1439.0,1111,0,0.0,0.0,
318,227692,424,662,3432,5093.0,1108,0,0.0,0.0,
319,227692,424,662,3432,5093.0,1111,0,0.0,0.0,
320,227692,424,662,3432,5093.0,1111,2,0.0,0.0,
321,227692,424,662,3432,5093.0,1111,0,0.0,0.0,
322,227692,424,662,3432,5093.0,1107,0,0.0,0.0,
323,227692,424,662,3432,5093.0,1107,3,0.0,0.0,
324,182692,368,1611,1816,2044.0,1111,0,3.0,0.0,
325,182692,368,1611,1816,2044.0,1111,2,3.0,0.0,
326,182692,368,1611,1816,2044.0,1111,0,3.0,0.0,
327,182692,368,1611,1816,2044.0,1111,0,3.0,0.0,
328,281544,424,662,3432,5093.0,1107,0,5.0,0.0,
329,206077,467,151,1056,1439.0,1111,0,5.0,2.0,
330,343038,424,662,3432,5093.0,1029,0,5.0,0.0,
331,258115,467,151,1056,1439.0,1107,0,3.0,0.0,
332,400296,424,662,3432,5093.0,1111,2,6.0,0.0,
333,400296,424,662,3432,5093.0,1111,0,6.0,0.0,
334,400296,424,662,3432,5093.0,1106,3,6.0,0.0,
335,323069,343,656,3543,3563.0,1111,0,4.0,1.0,
336,323069,343,656,3543,3563.0,1111,2,4.0,1.0,
337,323069,343,656,3543,3563.0,1111,2,4.0,1.0,
338,85809,467,151,1056,1439.0,1111,0,3.0,1.0,
339,101074,467,151,1056,1439.0,1111,2,4.0,0.0,
340,101074,467,151,1056,1439.0,1110,0,4.0,0.0,
341,101074,467,151,1056,1439.0,1110,0,4.0,0.0,
342,101074,467,151,1056,1439.0,1105,0,4.0,0.0,
343,56576,344,1213,2929,7911.0,1111,0,0.0,0.0,
344,386053,428,946,1963,6109.0,1030,0,3.0,1.0,
345,293060,424,662,3432,5093.0,1107,0,6.0,0.0,
346,55816,424,662,3432,5093.0,1111,2,0.0,0.0,
347,55816,424,662,3432,5093.0,1111,0,0.0,0.0,
348,79976,467,151,1056,1439.0,1111,0,4.0,0.0,
349,379594,471,1266,4614,4331.0,1111,0,0.0,0.0,
350,90843,467,151,1056,1439.0,1104,0,3.0,0.0,
351,64065,368,1611,1816,2044.0,1110,0,4.0,0.0,
352,387996,424,662,3432,5093.0,1111,0,6.0,0.0,
353,387996,424,662,3432,5093.0,1111,0,6.0,0.0,
354,387996,424,662,3432,5093.0,1111,2,6.0,0.0,
355,210388,424,662,3432,5093.0,1109,0,6.0,0.0,
356,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
357,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
358,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
359,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
360,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
361,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
362,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
363,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
364,204535,424,662,3432,5093.0,1110,0,7.0,0.0,
365,204535,424,662,3432,5093.0,1109,0,7.0,0.0,
366,204535,424,662,3432,5093.0,1109,0,7.0,0.0,
367,204535,424,662,3432,5093.0,1109,0,7.0,0.0,
368,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
369,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
370,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
371,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
372,204535,424,662,3432,5093.0,1111,3,7.0,0.0,
373,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
374,204535,424,662,3432,5093.0,1111,2,7.0,0.0,
375,204535,424,662,3432,5093.0,1111,0,7.0,0.0,
376,312130,477,420,1784,7936.0,828,0,3.0,2.0,
377,312130,477,420,1784,7936.0,1111,0,3.0,2.0,
378,235675,424,662,3432,5093.0,1110,0,2.0,0.0,
379,235675,424,662,3432,5093.0,1111,0,2.0,0.0,
380,235675,424,662,3432,5093.0,1111,0,2.0,0.0,
381,235675,424,662,3432,5093.0,1111,0,2.0,0.0,
382,235675,424,662,3432,5093.0,1111,0,2.0,0.0,
383,235675,424,662,3432,5093.0,1111,2,2.0,0.0,
384,235675,424,662,3432,5093.0,1110,0,2.0,0.0,
385,13231,464,302,191,1766.0,1111,0,3.0,0.0,
386,131307,424,662,3432,5093.0,1108,0,0.0,0.0,
387,131307,424,662,3432,5093.0,1108,0,0.0,0.0,
388,131307,424,662,3432,5093.0,1107,0,0.0,0.0,
389,131307,424,662,3432,5093.0,1107,0,0.0,0.0,
390,131307,424,662,3432,5093.0,1111,2,0.0,0.0,
391,131307,424,662,3432,5093.0,1030,0,0.0,0.0,
392,131307,424,662,3432,5093.0,1105,0,0.0,0.0,
393,315312,388,384,3448,1292.0,1111,0,2.0,,
394,315312,388,384,3448,1292.0,1111,0,2.0,,
395,315312,388,384,3448,1292.0,1111,2,2.0,,
396,413233,467,151,1056,1439.0,1110,0,3.0,0.0,
397,413233,467,151,1056,1439.0,1110,0,3.0,0.0,
398,413233,467,151,1056,1439.0,1110,0,3.0,0.0,
399,50604,368,1611,1816,2044.0,1109,0,3.0,0.0,
400,50604,368,1611,1816,2044.0,1111,0,3.0,0.0,
401,50604,368,1611,1816,2044.0,1111,0,3.0,0.0,
402,50604,368,1611,1816,2044.0,1103,0,3.0,0.0,
403,50604,368,1611,1816,2044.0,1111,2,3.0,0.0,
404,50604,368,1611,1816,2044.0,1111,0,3.0,0.0,
405,129620,467,151,1056,1439.0,1111,2,3.0,0.0,
406,129620,467,151,1056,1439.0,1111,0,3.0,0.0,
407,129620,467,151,1056,1439.0,1111,0,3.0,0.0,
408,129620,467,151,1056,1439.0,1111,0,3.0,0.0,
409,129620,467,151,1056,1439.0,1109,0,3.0,0.0,
410,249645,368,1611,1816,2044.0,1111,0,2.0,1.0,
411,249645,368,1611,1816,2044.0,1111,0,2.0,1.0,
412,249645,368,1611,1816,2044.0,1111,0,2.0,1.0,
413,44153,424,662,3432,5093.0,1111,0,5.0,0.0,
414,44153,424,662,3432,5093.0,1111,0,5.0,0.0,
415,44153,424,662,3432,5093.0,1111,0,5.0,0.0,
416,44153,424,662,3432,5093.0,1111,2,5.0,0.0,
417,187239,467,151,1056,1439.0,1106,0,3.0,1.0,
418,187239,467,151,1056,1439.0,1106,0,3.0,1.0,
419,187239,467,151,1056,1439.0,1106,0,3.0,1.0,
420,187239,467,151,1056,1439.0,1111,2,3.0,1.0,
421,187239,467,151,1056,1439.0,1110,0,3.0,1.0,
422,51603,368,1611,1816,2044.0,1110,0,3.0,0.0,
423,51603,368,1611,1816,2044.0,1110,0,3.0,0.0,
424,51603,368,1611,1816,2044.0,1110,0,3.0,0.0,
425,51603,368,1611,1816,2044.0,1110,3,3.0,0.0,
426,51603,368,1611,1816,2044.0,1111,2,3.0,0.0,
427,379503,479,730,900,553.0,1111,0,3.0,0.0,
428,247923,368,1611,1816,2044.0,1101,0,3.0,0.0,
429,293086,467,151,1056,1439.0,1111,0,0.0,0.0,
430,293086,467,151,1056,1439.0,1111,0,0.0,0.0,
431,274857,401,420,152,2773.0,1110,0,0.0,0.0,
432,413086,424,662,3432,5093.0,1111,0,3.0,0.0,
433,413086,424,662,3432,5093.0,1111,2,3.0,0.0,
434,402284,344,1213,2929,7911.0,1111,2,6.0,0.0,
435,402284,344,1213,2929,7911.0,1111,2,6.0,0.0,
436,402284,344,1213,2929,7911.0,1111,0,6.0,0.0,
437,402284,344,1213,2929,7911.0,1111,0,6.0,0.0,
438,402284,344,1213,2929,7911.0,1111,2,6.0,0.0,
439,40045,368,1611,1816,2044.0,1110,0,2.0,1.0,
440,218531,466,420,1162,4485.0,1106,0,4.0,1.0,
441,234508,408,1388,4659,7628.0,617,0,4.0,0.0,
442,142661,467,151,1056,1439.0,1111,0,3.0,0.0,
443,142661,467,151,1056,1439.0,1110,0,3.0,0.0,
444,84811,373,420,121,2337.0,1106,0,5.0,0.0,
445,422283,467,151,1056,1439.0,1109,0,3.0,0.0,
